      2  191    1     723.3446     211.7223     141.2219      77.5778      16.2933      61.2845   10156.8633     331.5618     532.3198
      2  224    1     730.9566     203.0602     106.9636      73.6328      14.2575      59.3753    9775.0977     318.3127     529.1313
      2  132    1     467.6653     140.6857     106.3057      53.5837      11.4247      42.1589    7010.6460     221.9881     337.0606
      2  137    1     422.8939     118.8594      70.2650      43.9479       8.7908      35.1571    5835.3823     182.7686     304.5816
      2  150    1     222.3484      71.3186      67.1689      27.5497       6.6101      20.9396    3577.3228     109.9972     162.7182
      2  227    1     157.0707      49.3513      45.8698      19.2849       4.5222      14.7627    2466.8533      74.8874     116.0982
      2  102    1      98.1430      30.2270      26.5455      12.0432       2.7532       9.2899    1568.4857      47.3825      69.4079
      2   84    1      42.1006      12.7251      10.7980       5.0976       1.1566       3.9410     659.2468      19.6828      29.7960
      2  189    1     654.2086     193.5395     136.7813      72.3807      15.2074      57.1734    9571.9424     309.8633     472.0527
      2  190    1     592.2469     182.2845     146.8403      68.3180      15.2074      53.1106    8904.4219     286.6358     436.2420
      2   99    1      65.1328      18.4932      11.9783       7.1746       1.4933       5.6814     951.6470      28.3823      45.2480
      2  120    1      33.1551      10.3221       9.5727       4.1123       0.9808       3.1315     543.1754      16.2868      23.2905
      2  171    1      23.1764       7.6891       8.9121       3.0365       0.7979       2.2387     387.6389      11.5436      17.7555
      3  153    1    1325.0210     354.1712     165.2014     135.2439      24.7913     110.4526   20405.4102     679.4665     808.5914
      3  114    1     996.9413     270.2575     139.0943     105.2472      19.5615      85.6857   15823.3623     516.9357     599.6288
      3  191    1     665.0845     194.1834     142.7610      78.3706      16.5671      61.8036   11567.2881     370.3275     395.0451
      3  224    1     672.9025     186.5493     108.2877      74.3610      14.4971      59.8639   11097.6240     355.5965     396.9441
      3  132    1     427.3747     128.4534     107.5563      54.1312      11.6167      42.5145    7963.4229     251.5737     243.0694
      3  137    1     380.4309     107.3330      71.3547      44.1538       8.9385      35.2153    6553.0117     206.2842     219.4886
      3  150    1     200.7562      64.5830      68.0696      27.8687       6.7212      21.1475    4060.1794     126.8754     113.4748
      3  227    1     140.8165      44.4772      46.5859      19.3876       4.5982      14.7894    2801.7769      87.1603      80.5157
      3  102    1      90.3856      27.7322      27.0122      12.2371       2.7995       9.4376    1794.2520      55.8500      49.4123
      3   84    1      38.4592      11.6108      11.0137       5.1704       1.1760       3.9944     754.0311      23.3924      20.9618
      3  189    1     602.1765     177.6130     138.3302      73.3267      15.4629      57.8638   10880.6924     346.9376     347.0691
      3  190    1     545.7634     167.3055     148.3641      69.2368      15.4629      53.7739   10176.9375     323.3082     319.3020
      3   99    1      57.2492      16.4190      12.2257       7.1900       1.5183       5.6716    1059.3451      32.8919      30.6632
      3  120    1      29.5959       9.2739       9.7560       4.1412       0.9973       3.1440     609.1680      18.9754      15.8553
      3  171    1      20.6651       6.9040       9.0729       3.0597       0.8113       2.2484     438.2852      13.5751      12.2940
      4  153    1     619.3443     163.3925     292.5323      94.9234      18.7348      76.1886    4681.8970     175.0010     733.3025
      4  114    1     460.5934     123.4195     234.0713      72.6582      14.7827      57.8756    3553.6848     125.0455     553.0627
      4  191    1     305.9772      87.9735     207.5263      53.6814      12.5197      41.1617    2545.8787      85.2912     393.5163
      4  224    1     307.6994      84.4022     175.3504      51.1609      10.9555      40.2055    2465.4832      81.3056     377.6605
      4  132    1     191.9720      57.1073     148.2529      35.9423       8.7788      27.1635    1679.3104      53.0969     254.9962
      4  137    1     162.0984      46.0028     109.7366      29.5016       6.7548      22.7468    1390.4812      42.7031     205.8347
      4  150    1      87.9684      28.1339      87.9038      18.1057       5.0792      13.0265     821.7990      24.5878     127.3505
      4  227    1      60.3223      19.0745      60.1062      12.6373       3.4748       9.1624     573.0621      16.7662      86.5849
      4  102    1      37.7964      11.6988      36.0750       7.8537       2.1156       5.7381     357.0685      10.2335      53.2132
      4   84    1      16.4750       4.9704      15.0217       3.4159       0.8887       2.5271     155.7847       4.3741      22.6741
      4  189    1     268.4525      78.6147     195.5635      48.6453      11.6853      36.9600    2288.6877      75.5901     351.5854
      4  190    1     246.1940      74.5286     199.3458      46.0779      11.6853      34.3926    2146.8838      70.6015     333.6640
      4   99    1      23.6408       6.8597      18.6562       4.6725       1.1474       3.5251     215.4038       6.0464      31.0401
      4  120    1      11.8232       3.7927      12.8945       2.5676       0.7536       1.8140     115.0136       3.2504      17.5034
      4  171    1       8.2298       2.8161      10.9126       1.8630       0.6131       1.2499      81.8048       2.3173      13.3402
      5  153    1    1429.4004     380.3951     154.4899     132.6534      20.8992     111.7542   15043.4609     543.1707    1169.0615
      5  114    1    1076.7493     290.4435     130.4135     103.4581      16.4905      86.9677   11670.9717     403.1934     877.4594
      5  191    1     715.5381     207.8383     134.7611      77.3065      13.9661      63.3404    8539.4785     282.3542     588.0710
      5  224    1     723.7372     199.7774     101.6886      73.0972      12.2211      60.8761    8168.3799     268.8044     586.2432
      5  132    1     457.2988     136.8927     101.7338      53.5143       9.7929      43.7214    5867.0298     186.1158     370.5662
      5  137    1     409.3829     114.9496      67.1201      43.3667       7.5352      35.8315    4826.1812     150.7595     329.7181
      5  150    1     212.4566      68.2768      64.5250      27.5868       5.6660      21.9208    2982.4080      91.0498     174.4418
      5  227    1     152.8757      47.8167      44.1399      19.2585       3.8763      15.3823    2079.8948      62.5320     126.3908
      5  102    1      94.5171      29.0898      25.5488      12.0401       2.3600       9.6801    1308.9637      38.9732      75.4788
      5   84    1      40.4879      12.2334      10.4028       5.1009       0.9914       4.1095     552.6004      16.2473      32.1506
      5  189    1     638.3908     188.1123     130.7192      72.1109      13.0353      59.0756    7963.7725     259.7173     518.0491
      5  190    1     582.9621     178.0760     140.5191      68.3753      13.0353      55.3400    7490.0142     242.9743     481.3520
      5   99    1      61.0046      17.4538      11.4910       7.0726       1.2800       5.7927     776.8481      22.7799      47.4829
      5  120    1      30.7250       9.6821       9.2280       4.0718       0.8407       3.2311     441.9293      13.0240      24.4732
      5  171    1      22.3105       7.3867       8.6139       3.0339       0.6839       2.3500     325.8042       9.5484      19.1342
      6  153    1    1222.8571     327.0604     206.6284     122.0144      23.5983      98.4161   17892.0195     650.8266     814.5597
      6  114    1     913.9120     248.3115     170.2752      94.3011      18.6202      75.6809   13777.7920     489.4963     602.6556
      6  191    1     625.2068     181.7443     164.8184      71.5190      15.7698      55.7492   10369.6484     355.6953     406.4695
      6  224    1     621.1126     172.3088     130.7536      67.0824      13.7994      53.2830    9774.9355     336.7374     401.5450
      6  132    1     390.7433     117.9117     121.8926      48.6502      11.0577      37.5925    7019.1226     237.4954     243.9471
      6  137    1     355.3561     100.0072      84.8107      40.2638       8.5083      31.7554    5889.8657     197.2746     223.1411
      6  150    1     183.5941      59.3278      75.5554      24.9562       6.3977      18.5585    3591.1201     118.6739     114.4542
      6  227    1     134.3061      41.9909      51.8824      17.8317       4.3769      13.4548    2557.7568      83.5252      84.1243
      6  102    1      81.2461      25.1722      30.5518      10.8496       2.6648       8.1849    1567.9879      51.8996      49.0291
      6   84    1      36.2541      10.8813      12.6000       4.7245       1.1195       3.6050     684.3463      22.2091      21.7176
      6  189    1     538.5162     160.5401     158.1388      64.8268      14.7188      50.1080    9396.6162     323.1630     341.1117
      6  190    1     500.5643     153.9562     166.1946      62.0805      14.7188      47.3617    8955.1035     305.4193     322.3130
      6   99    1      52.6514      15.1248      14.6024       6.4975       1.4453       5.0522     946.9120      30.9818      30.8584
      6  120    1      26.1213       8.3215      11.0217       3.6549       0.9493       2.7056     531.3548      17.5336      15.3118
      6  171    1      19.2985       6.4273       9.9046       2.7724       0.7722       2.0002     396.5301      12.8380      12.4709
      7  153    1    1424.2023     378.4978     157.4952     123.9122      19.9300     103.9823   12513.0781     455.2092    1273.3699
      7  114    1    1080.0991     290.4671     132.5518      96.6080      15.7257      80.8823    9739.0830     336.5254     965.6467
      7  191    1     696.7211     203.3528     135.9081      71.8974      13.3184      58.5789    6851.8882     225.2370     638.2574
      7  224    1     718.2142     198.1294     103.1278      68.1512      11.6544      56.4968    6708.8071     218.6917     642.7084
      7  132    1     463.8398     137.7973     102.3352      50.1816       9.3388      40.8428    4829.3418     151.1884     422.7258
      7  137    1     411.6192     115.0791      67.8748      40.7453       7.1857      33.5595    3967.4016     121.3342     368.9066
      7  150    1     218.2121      69.1926      64.7121      26.0387       5.4032      20.6355    2448.3103      73.0136     203.6581
      7  227    1     145.9914      46.2084      44.2627      17.8272       3.6965      14.1306    1619.9806      47.3032     137.2893
      7  102    1      96.6768      29.4204      25.6574      11.3597       2.2506       9.1091    1069.6112      30.7616      87.9130
      7   84    1      40.0792      12.1012      10.4563       4.7814       0.9454       3.8360     440.2550      12.4506      36.2673
      7  189    1     659.5099     191.8858     131.6516      67.9775      12.4308      55.5467    6669.0806     216.5335     598.8855
      7  190    1     582.3889     177.3647     141.1906      63.9562      12.4308      51.5255    6096.2793     196.5482     540.4207
      7   99    1      63.9776      18.0084      11.6135       6.7232       1.2206       5.5025     651.7442      18.3668      56.2136
      7  120    1      32.7931      10.0668       9.2624       3.8956       0.8017       3.0939     372.8804      10.5914      29.7145
      7  171    1      22.3419       7.3574       8.6116       2.8802       0.6522       2.2280     259.7552       7.3094      21.8145
      8  153    1    1392.6904     369.4730     168.9218     126.4364      17.9554     108.4810    9717.4824     368.9181    1371.4574
      8  114    1    1048.8541     282.0042     140.8426      98.7794      14.1677      84.6116    7541.3481     268.1587    1034.2983
      8  191    1     697.1945     201.6187     140.8495      74.4947      11.9989      62.4958    5527.3306     184.4346     703.2167
      8  224    1     701.5646     193.1975     108.8906      69.9496      10.4997      59.4499    5265.6689     173.7731     693.0072
      8  132    1     440.1701     131.6371     105.2122      51.5961       8.4136      43.1825    3779.7219     118.5409     444.1780
      8  137    1     393.2742     110.3940      71.1252      41.5999       6.4738      35.1260    3105.2698      94.4604     388.8454
      8  150    1     201.8256      65.0763      65.9311      26.7232       4.8679      21.8553    1917.6034      56.7117     209.1280
      8  227    1     147.7939      46.0878      45.1304      18.6761       3.3303      15.3458    1345.2255      38.6465     152.9290
      8  102    1      91.2447      28.0133      26.3140      11.6569       2.0276       9.6293     844.7075      23.8044      92.2616
      8   84    1      39.4170      11.8493      10.7680       4.9564       0.8518       4.1046     358.9026       9.8871      39.5211
      8  189    1     610.9132     180.1576     135.8610      69.2247      11.1992      58.0254    5109.6299     167.8186     614.2988
      8  190    1     564.7222     171.9468     144.5185      66.0538      11.1992      54.8546    4838.4746     157.6653     578.8803
      8   99    1      57.0051      16.4286      12.1784       6.7804       1.0997       5.6807     494.9634      13.6517      55.4688
      8  120    1      28.3751       9.0565       9.4907       3.9293       0.7223       3.2070     281.5166       7.8451      28.7744
      8  171    1      21.4779       7.0943       8.7027       2.9616       0.5876       2.3740     211.4192       5.8375      23.1042
      9  153    1    1422.0497     374.5609     160.8488     123.4778      18.7198     104.7581   11717.6055     467.0655    1291.4285
      9  114    1    1079.1234     287.3992     135.1169      96.6497      14.7708      81.8789    9143.4424     341.8515     979.0978
      9  191    1     683.4514     197.8556     137.7627      72.2916      12.5097      59.7819    6447.0596     225.6037     629.4869
      9  224    1     708.4957     193.9579     105.4420      68.1770      10.9467      57.2304    6286.3398     218.1611     641.2109
      9  132    1     456.1975     134.2144     103.8466      50.6497       8.7717      41.8780    4561.4937     149.2974     417.8722
      9  137    1     395.7522     110.4363      69.9738      40.6848       6.7494      33.9354    3705.7561     118.1921     356.5264
      9  150    1     208.6851      66.0097      65.8906      26.3245       5.0751      21.2493    2310.9431      70.6069     194.0292
      9  227    1     138.2643      43.7942      45.3911      18.0898       3.4720      14.6178    1524.3063      45.4125     129.5577
      9  102    1      89.6973      27.5013      26.5056      11.3804       2.1139       9.2665     999.1991      29.1222      81.1451
      9   84    1      37.2689      11.3245      10.8913       4.8071       0.8880       3.9191     412.4855      11.7524      33.5546
      9  189    1     645.0283     186.2622     133.5122      68.2260      11.6759      56.5501    6271.8604     215.3040     588.9981
      9  190    1     568.0176     171.5988     142.5086      64.5281      11.6759      52.8522    5751.8853     195.4786     527.7021
      9   99    1      61.4275      17.2496      12.1665       6.7409       1.1465       5.5944     611.5121      17.2726      54.2382
      9  120    1      31.1715       9.5603       9.6136       3.9179       0.7530       3.1649     351.5749       9.9792      28.2124
      9  171    1      20.2566       6.7730       8.8830       2.8909       0.6126       2.2783     242.9425       6.9008      19.6107
     10  153    1    1512.6174     402.0800     124.3678     123.1635      17.9727     105.1908   12501.7988     500.2847    1344.7482
     10  114    1    1146.3722     308.4347     107.4421      96.1993      14.1813      82.0180    9725.2461     365.6005    1018.9884
     10  191    1     744.5945     217.0669     117.5064      71.4249      12.0104      59.4144    6961.8599     243.6423     670.9592
     10  224    1     761.8401     210.3134      85.5299      67.6945      10.5098      57.1848    6728.2119     234.1177     675.2791
     10  132    1     490.4833     146.0367      90.5513      49.8944       8.4216      41.4728    4863.9912     159.2419     440.2532
     10  137    1     440.6002     123.0054      58.1812      40.4339       6.4800      33.9539    4013.5095     127.9965     391.0655
     10  150    1     228.3958      72.8929      58.8908      25.7047       4.8726      20.8321    2457.5547      74.7121     208.9213
     10  227    1     156.6251      49.4655      40.5604      17.7020       3.3335      14.3685    1665.5310      49.4246     143.8126
     10  102    1     102.0177      31.1501      23.3725      11.2030       2.0295       9.1734    1076.7686      31.0859      91.3864
     10   84    1      43.3253      13.0274       9.5223       4.7478       0.8526       3.8952     451.6763      12.7342      38.5837
     10  189    1     690.5496     201.9072     115.2274      67.2161      11.2100      56.0061    6637.4932     228.0899     619.6031
     10  190    1     616.7314     188.1875     125.5601      63.4117      11.2100      52.2017    6151.1455     209.0161     562.1393
     10   99    1      67.4747      19.0490      10.1496       6.6440       1.1007       5.5432     652.3846      18.3367      58.7412
     10  120    1      34.7466      10.6913       8.5076       3.8402       0.7230       3.1172     372.8522      10.4543      31.1826
     10  171    1      23.6939       7.8230       8.1281       2.8272       0.5881       2.2391     265.9514       7.4527      22.5726
     11  153    1    1336.9700     356.7434     167.9933     124.3749      18.4285     105.9464   11564.4951     427.0045    1207.1113
     11  114    1    1004.9661     272.0173     140.3660      96.9312      14.5410      82.3903    8958.9863     313.6166     906.6480
     11  191    1     675.9485     196.5773     141.1280      72.2551      12.3150      59.9401    6517.7847     217.1957     624.0724
     11  224    1     676.0384     187.2728     108.9503      68.2932      10.7763      57.5169    6244.4321     206.3277     610.3070
     11  132    1     425.1458     128.1106     105.7839      49.8470       8.6352      41.2118    4452.3745     140.9914     389.7540
     11  137    1     386.9615     108.7295      71.6998      40.4948       6.6444      33.8504    3691.4192     114.3979     350.3772
     11  150    1     198.8880      64.2714      66.6351      25.5740       4.9961      20.5779    2254.8149      67.9456     187.1491
     11  227    1     143.3138      45.0333      45.7945      17.8368       3.4180      14.4188    1558.9307      45.8922     135.7928
     11  102    1      89.4653      27.5654      26.7626      11.1123       2.0810       9.0313     985.7401      28.5953      82.5244
     11   84    1      39.9158      11.9208      10.9894       4.7783       0.8742       3.9041     425.0470      12.0629      36.6552
     11  189    1     590.1736     175.2921     136.3697      66.8309      11.4943      55.3366    6027.3545     197.7185     539.8061
     11  190    1     544.9916     167.3475     145.0673      63.5038      11.4943      52.0095    5668.9287     184.8436     509.4971
     11   99    1      57.0956      16.3976      12.3906       6.5739       1.1287       5.4453     591.0526      16.8854      50.5793
     11  120    1      28.8031       9.1196       9.6828       3.7350       0.7413       2.9937     332.1880       9.5117      26.5923
     11  171    1      21.0808       6.9992       8.8901       2.7981       0.6031       2.1950     243.0812       6.8870      20.8756
     12  153    1    1545.0792     409.9576      98.7444     116.0214      15.2744     100.7470    9959.1621     361.0605    1474.5400
     12  114    1    1172.0051     314.6644      87.7549      90.6880      12.0522      78.6358    7753.7607     265.9542    1120.3579
     12  191    1     758.0751     220.6530     102.3137      67.9750      10.2073      57.7677    5641.1250     184.1505     732.8801
     12  224    1     774.9141     213.6939      71.4408      64.0617       8.9319      55.1298    5405.0933     174.9162     737.3547
     12  132    1     500.5511     148.6823      80.4631      47.5676       7.1573      40.4103    3956.5903     122.8221     483.9147
     12  137    1     450.0204     125.3492      50.0596      38.4412       5.5072      32.9341    3265.6416      99.2041     428.0511
     12  150    1     231.3257      73.8134      53.5523      24.6668       4.1410      20.5258    2027.0702      60.0684     226.7508
     12  227    1     158.7397      50.1055      37.0385      16.9467       2.8330      14.1137    1368.6882      39.8921     156.1738
     12  102    1     103.4812      31.5716      21.2059      10.7337       1.7248       9.0089     889.1547      25.3993      99.3145
     12   84    1      44.0818      13.2315       8.6222       4.5613       0.7246       3.8367     376.1744      10.5755      41.9036
     12  189    1     702.0622     205.0336     101.4269      63.9100       9.5270      54.3831    5380.7021     173.3913     677.3729
     12  190    1     627.1495     191.1011     112.1884      60.4689       9.5270      50.9419    5005.0830     160.1406     614.3670
     12   99    1      68.5993      19.3433       8.8556       6.3428       0.9355       5.4073     536.1823      14.9719      63.9302
     12  120    1      35.2505      10.8364       7.7641       3.6951       0.6144       3.0806     311.7319       8.7299      33.7281
     12  171    1      24.1750       7.9551       7.5907       2.7203       0.4998       2.2205     221.5062       6.2214      24.5593
     13  153    1    1464.8046     387.4743     117.1659     119.3754      16.2005     103.1750   11167.4961     401.3534    1336.6705
     13  114    1    1109.7061     297.0389     101.6377      93.3830      12.7829      80.6000    8696.3496     297.6064    1012.6221
     13  191    1     720.3145     208.5500     112.2568      69.9597      10.8261      59.1335    6396.1992     209.0064     659.6839
     13  224    1     732.0096     201.3058      81.0828      65.8935       9.4735      56.4200    6084.2646     197.7189     661.8708
     13  132    1     468.3265     138.9538      86.7223      48.8655       7.5912      41.2743    4453.8911     139.5144     426.4835
     13  137    1     416.8226     116.3460      55.2624      39.4183       5.8411      33.5772    3658.6677     112.7904     374.1118
     13  150    1     212.2636      68.0899      56.5375      25.1832       4.3921      20.7911    2272.2649      68.5646     194.4334
     13  227    1     150.2626      47.1676      38.8991      17.4080       3.0048      14.4033    1561.7782      46.4608     138.4262
     13  102    1      96.6858      29.4724      22.3564      11.0161       1.8294       9.1867    1005.9891      29.4857      86.6657
     13   84    1      41.0414      12.3209       9.0881       4.6837       0.7685       3.9151     426.8224      12.3823      36.3157
     13  189    1     652.7682     190.8059     110.2290      65.5174      10.1046      55.4128    6025.4785     194.8591     594.3721
     13  190    1     591.7571     179.5807     120.4931      62.1333      10.1046      52.0287    5660.5205     181.6915     546.8893
     13   99    1      61.4009      17.5088       9.6211       6.4676       0.9922       5.4754     594.4485      17.1779      53.2392
     13  120    1      31.5282       9.8236       8.1358       3.7584       0.6517       3.1067     346.7981      10.0410      27.9287
     13  171    1      22.6130       7.4244       7.8104       2.7753       0.5302       2.2451     250.5827       7.2491      21.4992
     14  153    1    1289.4927     337.7714     161.5970     123.7497      18.3423     105.4073   13137.3320     472.2845    1067.5818
     14  114    1     974.7911     258.2904     135.2845      97.1025      14.4730      82.6295   10273.9902     354.5201     801.6609
     14  191    1     622.0305     178.3651     136.7836      72.4416      12.2575      60.1842    7422.1313     244.9984     509.0753
     14  224    1     635.5891     173.2829     104.8547      68.2316      10.7259      57.5056    7107.3896     234.3390     515.1125
     14  132    1     408.1002     119.4353     102.5206      50.8256       8.5949      42.2308    5223.9424     166.8557     327.5757
     14  137    1     350.8877      97.7273      68.6777      40.6101       6.6133      33.9967    4203.9546     132.6902     278.4547
     14  150    1     182.7234      57.8234      64.4841      26.1895       4.9728      21.2167    2648.8132      82.0808     145.4059
     14  227    1     125.0799      39.1830      44.1069      18.0203       3.4020      14.6182    1786.4607      54.7424     100.2488
     14  102    1      78.5466      24.0844      25.6410      11.3443       2.0713       9.2731    1145.9980      34.9588      60.1084
     14   84    1      32.7428       9.9348      10.4689       4.8069       0.8701       3.9368     479.7543      14.5611      24.6386
     14  189    1     565.9723     163.5442     132.1763      68.0781      11.4405      56.6376    7067.6943     231.5086     454.9690
     14  190    1     509.0713     152.8063     141.1354      64.5165      11.4405      53.0759    6596.4102     214.3295     415.2699
     14   99    1      51.7546      14.6904      11.7446       6.6833       1.1234       5.5599     686.2376      20.6872      38.8112
     14  120    1      25.4666       7.9902       9.2490       3.8573       0.7378       3.1195     393.8020      11.9543      19.0337
     14  171    1      18.4975       6.0772       8.5352       2.8629       0.6002       2.2627     284.3373       8.5652      15.2282
     15  153    1    1420.5872     375.7399     155.6506     117.8722      17.4793     100.3929    9487.4893     345.3128    1390.3241
     15  114    1    1071.7284     287.0982     130.9437      91.8718      13.7920      78.0798    7352.3066     252.2293    1050.8223
     15  191    1     694.9188     201.4227     134.0340      69.0606      11.6808      57.3799    5357.2788     174.4851     692.3169
     15  224    1     706.8208     194.5350     102.2525      64.8513      10.2213      54.6301    5116.4292     164.8783     691.7448
     15  132    1     461.0835     136.0916     101.1382      48.3129       8.1905      40.1224    3755.3987     115.8581     459.7122
     15  137    1     412.5893     114.4801      67.8861      39.1148       6.3022      32.8127    3109.6653      93.5239     403.3607
     15  150    1     211.4395      67.1050      64.2338      24.9085       4.7388      20.1697    1908.7568      56.1043     215.0804
     15  227    1     143.1450      45.1502      44.2198      17.1731       3.2420      13.9312    1290.8075      37.3119     145.6212
     15  102    1      92.6277      28.3061      25.7861      10.8334       1.9738       8.8596     833.9277      23.6373      91.8699
     15   84    1      39.5563      11.8765      10.5829       4.6128       0.8292       3.7836     354.3051       9.8770      38.8184
     15  189    1     641.1414     186.6173     129.9697      64.6974      10.9022      53.7951    5086.0586     163.2556     637.3285
     15  190    1     572.1452     173.6928     138.9366      61.2561      10.9022      50.3538    4729.4673     150.8570     578.4611
     15   99    1      62.7588      17.6174      11.7879       6.4420       1.0705       5.3715     508.8675      14.0328      60.3427
     15  120    1      31.7069       9.7416       9.3503       3.7337       0.7031       3.0306     292.7313       8.1426      31.3984
     15  171    1      21.8968       7.1760       8.6600       2.7564       0.5720       2.1844     208.5806       5.8083      23.0380
     16  153    1    1487.1501     394.3800     125.5774     118.4537      16.7064     101.7473   10097.4004     366.5797    1416.6940
     16  114    1    1126.6320     302.4007     108.1867      92.6357      13.1821      79.4535    7859.0195     270.2368    1074.6271
     16  191    1     732.2912     212.7716     117.5244      68.6169      11.1642      57.4527    5666.1997     184.0769     710.3416
     16  224    1     743.6813     205.1028      86.0289      64.9422       9.7693      55.1729    5443.8994     175.9340     707.7083
     16  132    1     480.3120     142.6871      90.4287      47.9659       7.8283      40.1376    3965.0947     123.0452     465.3563
     16  137    1     434.8682     120.9160      58.4904      38.8420       6.0235      32.8185    3289.1692      99.6738     414.4296
     16  150    1     220.8941      70.6090      58.7357      24.5487       4.5293      20.0194    2004.9227      59.2127     218.3298
     16  227    1     151.7033      47.9525      40.5041      16.8654       3.0986      13.7668    1354.5699      39.2563     150.5052
     16  102    1      99.0868      30.2502      23.3939      10.7281       1.8865       8.8416     883.1533      25.1028      95.7242
     16   84    1      43.2164      12.8836       9.5511       4.5806       0.7925       3.7881     377.8074      10.5428      41.4227
     16  189    1     668.4815     195.7009     115.1498      64.2582      10.4202      53.8381    5372.8447     173.6144     645.8726
     16  190    1     601.2844     183.3004     125.1714      60.7368      10.4202      50.3166    4996.0747     159.5074     591.4474
     16   99    1      65.4182      18.4754      10.2304       6.3542       1.0232       5.3310     534.8871      14.8527      61.1189
     16  120    1      33.5696      10.3442       8.5198       3.6755       0.6720       3.0035     308.7392       8.5906      32.3397
     16  171    1      23.3564       7.6649       8.1102       2.7030       0.5467       2.1563     218.6730       6.1023      24.0254
     17  153    1    1168.6329     307.6561     198.2824     120.6383      18.0667     102.5716    8638.0127     342.4754    1153.9214
     17  114    1     877.7933     234.1911     162.6865      94.4662      14.2555      80.2107    6709.7241     248.6782     867.0356
     17  191    1     578.8708     165.9913     155.6283      70.6005      12.0733      58.5273    4886.6694     169.0540     586.1273
     17  224    1     579.1526     158.6450     123.9938      66.4070      10.5648      55.8423    4648.4253     159.2507     573.4245
     17  132    1     365.8286     108.3091     114.2665      49.1639       8.4657      40.6982    3358.6453     108.8272     369.8560
     17  137    1     320.2966      89.6487      79.2820      39.3792       6.5139      32.8653    2731.5898      85.8489     317.0150
     17  150    1     163.5633      52.5275      70.0549      25.0543       4.8981      20.1562    1673.1639      50.7282     170.8625
     17  227    1     119.0304      37.0421      47.7410      17.4538       3.3509      14.1029    1169.3430      34.4264     124.0350
     17  102    1      73.9635      22.6124      28.0119      10.9440       2.0401       8.9039     737.7439      21.2943      75.1984
     17   84    1      31.8667       9.5430      11.4830       4.6585       0.8570       3.8014     313.4481       8.8490      32.0909
     17  189    1     501.7322     147.0785     148.7715      65.5611      11.2686      54.2925    4504.3047     153.0488     505.9156
     17  190    1     466.1451     140.7195     156.2007      62.4457      11.2686      51.1771    4266.4634     143.6562     479.9191
     17   99    1      45.1828      13.0618      13.4207       6.3973       1.1065       5.2908     431.9648      12.2608      43.9311
     17  120    1      22.3516       7.1679      10.0429       3.6659       0.7268       2.9391     243.8422       6.9650      22.8159
     17  171    1      17.4898       5.7252       8.9823       2.7469       0.5912       2.1556     183.0355       5.1440      19.0523
     18  153    1    1130.7190     298.4021     218.7570     115.9449      18.0096      97.9353    8318.3945     325.9000    1137.7471
