      2      7     2876.9719      1376.9719         0.0000         0.0000         0.0000         0.0000         0.0000         0.0359         0.0000         0.0036         0.0000        -0.0108         2.9918         0.0044         0.0334         0.3991         1.0000        43.1821       -22.8082       -15.8411        -4.5320       427.3323       462.4589        45.0578        66.2649         1.4518        16.9452        16.4871        16.1992         0.3416         0.4000         0.5842
      2      8     2876.9287      1376.9287         0.0000         0.0000         0.0000         0.0000         0.0000         0.1006         0.0000         0.0036         0.0000        -0.0108         2.9918         0.0044         0.0396         0.3991         1.0000        19.0239       -27.0730        17.9654        -9.9151       473.6185       604.6716       111.1056       161.6726         1.4518        17.7081        17.5390        16.7108         0.3408         0.4000         0.6712
      2      9     2876.8762      1376.8761         0.0000         0.0000         0.0000         0.0000         0.0000         0.1377         0.0000         0.0036         0.0000        -0.0108         2.9918         0.0045         0.0491         0.3991         1.0000       -41.3097       -33.4914        93.4081       -18.6065       572.9787       823.6219       188.3504       321.1502         1.4518        18.9070        19.2273        17.5580         0.3399         0.4000         0.6171
      2     10     2876.8149      1376.8148         0.0000         0.0000         0.0000         0.0000         0.0000         0.1652         0.0000         0.0036         0.0000        -0.0108         2.9918         0.0046         0.0577         0.3991         1.0000      -110.9635       -39.3116       175.3937       -25.1202       680.5021       988.8450       222.3380       450.8735         1.4518        20.0607        20.9591        18.5564         0.3387         0.4000         0.5403
      2     11     2876.7412      1376.7412         0.0000         0.0000         0.0000         0.0000         0.0000         0.1947         0.0000         0.0036         0.0000        -0.0108         2.9918         0.0047         0.0701         0.3991         1.0000      -174.6291       -47.6634       251.8040       -29.5130       780.7872      1118.8960       239.0545       555.5231         1.4518        20.8767        22.5573        19.5814         0.3373         0.4000         0.4799
      2     12     2876.6575      1376.6575         0.0000         0.0000         0.0000         0.0000         0.0000         0.2204         0.0000         0.0036         0.0000        -0.0108         2.9918         0.0048         0.0800         0.3991         1.0000      -227.8553       -54.3264       312.9649       -30.7820       860.6783      1207.6597       242.6730       628.7894         1.4518        21.6795        23.7609        20.4799         0.3357         0.4000         0.4347
      2     13     2876.5693      1376.5691         0.0000         0.0000         0.0000         0.0000         0.0000         0.2503         0.0000         0.0036         0.0000        -0.0108         2.9918         0.0049         0.0848         0.3990         1.0000      -222.2134       -57.5896       307.4809       -27.6782       857.4443      1198.1079       239.3565       618.7659         1.4518        22.4664        24.2447        21.0631         0.3340         0.3999         0.4341
      2     14     2876.4683      1376.4685         0.0000         0.0000         0.0000         0.0000         0.0000         0.3059         0.0000         0.0036         0.0000        -0.0108         2.9918         0.0051         0.0972         0.3990         1.0000      -162.8618       -65.9697       254.9572       -26.1273       798.1840      1121.3026       231.6738       547.9757         1.4518        23.2160        24.6238        21.4951         0.3321         0.3999         0.4669
      2     15     2876.3706      1376.3706         0.0000         0.0000         0.0000         0.0000         0.0000         0.2869         0.0000         0.0036         0.0000        -0.0109         2.9918         0.0052         0.0942         0.3990         1.0000      -159.7529       -63.8833       248.7886       -25.1534       792.9835      1135.0044       248.4459       551.5438         1.4518        23.7051        24.9306        21.8311         0.3302         0.3999         0.4955
      2     16     2876.2852      1376.2852         0.0000         0.0000         0.0000         0.0000         0.0000         0.2751         0.0000         0.0036         0.0000        -0.0109         2.9918         0.0053         0.0820         0.3989         1.0000       -47.9183       -55.6564       119.3450       -15.7686       634.4083       905.0317       207.5406       365.5685         1.4518        23.5828        23.9895        21.6360         0.3285         0.3999         0.5907
      2     17     2876.2073      1376.2073         0.0000         0.0000         0.0000         0.0000         0.0000         0.2427         0.0000         0.0036         0.0000        -0.0109         2.9918         0.0054         0.0743         0.3989         1.0000        25.3029       -50.4617        38.2458       -13.0879       535.2930       706.8005       142.8977       213.6509         1.4518        23.6839        23.4308        21.3993         0.3270         0.3999         0.6571
      2     18     2876.1392      1376.1392         0.0000         0.0000         0.0000         0.0000         0.0000         0.1439         0.0000         0.0036         0.0000        -0.0109         2.9918         0.0055         0.0646         0.3989         1.0000        61.4275       -43.8959        -9.9672        -7.5631       472.0415       538.4724        73.1735        94.4809         1.4518        23.1788        22.4383        20.9459         0.3258         0.3999         0.6771
      2     19     2876.0796      1376.0797         0.0000         0.0000         0.0000         0.0000         0.0000         0.0046         0.0000         0.0036         0.0000        -0.0109         2.9918         0.0056         0.0559         0.3989         1.0000        76.9097       -38.0360       -37.1903        -1.6823       431.8123       428.9529        26.0312        21.5339         1.4518        22.0517        21.1774        20.3015         0.3246         0.3999         0.5842
      2     20     2876.0229      1376.0227         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0036         0.0000        -0.0109         2.9918         0.0057         0.0534         0.3989         1.0000        83.0210       -36.3400       -43.9657        -2.7143       420.6057       412.4608        19.3303         7.7753         1.4518        21.6290        20.6755        19.8702         0.3236         0.3999            NaN
      2     21     2875.9651      1375.9651         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0036         0.0000        -0.0110         2.9918         0.0058         0.0542         0.3988         1.0000        85.9905       -36.9026       -43.6558        -5.4330       420.6114       412.1968        18.4076         7.8164         1.4518        21.6476        20.6197        19.6692         0.3225         0.3999            NaN
      2     22     2875.9072      1375.9071         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0036         0.0000        -0.0110         2.9918         0.0059         0.0543         0.3988         1.0000        87.3074       -36.9990       -43.5846        -6.7236       420.5554       411.9935        18.2550         7.7319         1.4518        21.6476        20.5979        19.5669         0.3214         0.3999            NaN
      2     23     2875.8513      1375.8513         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0036         0.0000        -0.0110         2.9918         0.0059         0.0522         0.3988         1.0000        82.2581       -35.6057       -42.2318        -4.4201       419.4562       410.7225        18.3617         8.7480         1.4518        21.4695        20.1782        19.3552         0.3204         0.3999            NaN
      2     24     2875.7920      1375.7921         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0036         0.0000        -0.0110         2.9918         0.0060         0.0557         0.3988         1.0000        88.0961       -37.9232       -42.4362        -7.7375       420.8078       411.6085        17.1836         8.2808         1.4518        21.7327        20.4268        19.3736         0.3192         0.3999            NaN
      3      1     2875.7422      1375.7422         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0036         0.0000        -0.0110         2.9918         0.0061         0.0463         0.3988         1.0000        75.6945       -31.6083       -43.9612        -0.1235       412.4040       404.0200        19.7656         6.3105         1.4518        20.2228        19.3907        18.9639         0.3183         0.3999            NaN
      3      2     2875.6982      1375.6981         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0036         0.0000        -0.0110         2.9918         0.0062         0.0405         0.3988         1.0000        71.1775       -27.6395       -42.8694        -0.6693       411.5728       403.7235        18.6321         7.8123         1.4518        20.0421        19.0568        18.6917         0.3175         0.3999            NaN
      3      3     2875.6523      1375.6523         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0036         0.0000        -0.0110         2.9918         0.0062         0.0421         0.3988         1.0000        76.9103       -28.7359       -43.0612        -5.1118       413.5346       405.6004        17.6654         7.8298         1.4518        20.3903        19.4021        18.7094         0.3167         0.3999            NaN
      3      4     2875.6062      1375.6062         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0036         0.0000        -0.0111         2.9918         0.0063         0.0426         0.3987         1.0000        75.0569       -29.0877       -42.7985        -3.1699       412.2486       404.0170        18.3049         7.6022         1.4518        20.1856        19.1504        18.5966         0.3158         0.3999            NaN
      3      5     2875.5645      1375.5645         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0036         0.0000        -0.0111         2.9918         0.0063         0.0381         0.3987         1.0000        71.4475       -26.0157       -44.3352        -1.0974       407.9078       400.1778        19.0995         5.9160         1.4518        19.3908        18.7495        18.3967         0.3151         0.3999            NaN
      3      6     2875.5251      1375.5251         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0036         0.0000        -0.0111         2.9918         0.0064         0.0357         0.3987         1.0000        65.9997       -24.3549       -44.7732         3.1298       402.4379       394.6601        19.6151         4.6097         1.4518        18.4258        17.9604        18.0102         0.3143         0.3999            NaN
      3      7     2875.4810      1375.4807         0.0000         0.0000         0.0000         0.0000         0.0000         0.0484         0.0000         0.0036         0.0000        -0.0111         2.9917         0.0065         0.0410         0.3987         1.0000        54.1196       -27.9738       -21.8440        -4.3008       433.4912       460.1124        41.1731        55.3145         1.4518        18.9655        18.6103        18.1154         0.3135         0.3999         0.5842
      3      8     2875.4368      1375.4366         0.0000         0.0000         0.0000         0.0000         0.0000         0.1306         0.0000         0.0036         0.0000        -0.0111         2.9917         0.0065         0.0404         0.3987         1.0000        25.3869       -27.5824         9.0912        -6.8935       472.8385       565.2634        84.7717       130.7628         1.4518        19.2472        19.0782        18.3071         0.3127         0.3999         0.6183
      3      9     2875.4006      1375.4004         0.0000         0.0000         0.0000         0.0000         0.0000         0.1323         0.0000         0.0036         0.0000        -0.0111         2.9917         0.0066         0.0327         0.3987         1.0000       -49.5434       -22.2957        71.8400         0.0004       541.8015       748.7001       161.8040       270.1655         1.4518        17.8038        18.3070        18.0698         0.3121         0.3999         0.6079
      3     10     2875.3484      1375.3484         0.0000         0.0000         0.0000         0.0000         0.0000         0.2025         0.0000         0.0036         0.0000        -0.0111         2.9917         0.0066         0.0485         0.3987         1.0000      -114.8653       -33.0184       169.7499       -21.8650       674.9624       974.9871       216.3212       437.6541         1.4518        20.2866        21.1296        19.0992         0.3111         0.3999         0.5423
      3     11     2875.2891      1375.2891         0.0000         0.0000         0.0000         0.0000         0.0000         0.2460         0.0000         0.0036         0.0000        -0.0111         2.9917         0.0067         0.0558         0.3987         1.0000      -118.3051       -37.9652       176.7300       -20.4586       688.5990       977.4460       209.1489       441.2206         1.4518        21.0256        21.9658        19.7695         0.3100         0.3999         0.5165
      3     12     2875.2205      1375.2205         0.0000         0.0000         0.0000         0.0000         0.0000         0.2718         0.0000         0.0036         0.0000        -0.0112         2.9917         0.0068         0.0650         0.3986         1.0000      -235.4784       -44.1425       304.5393       -24.9191       847.4908      1183.6294       236.8123       608.9444         1.4518        21.6662        23.2661        20.5674         0.3087         0.3999         0.4391
      3     13     2875.1384      1375.1384         0.0000         0.0000         0.0000         0.0000         0.0000         0.3308         0.0000         0.0036         0.0000        -0.0112         2.9917         0.0069         0.0784         0.3986         1.0000      -255.4008       -53.2335       337.0031       -28.3692       894.2469      1226.6288       234.9970       639.1338         1.4518        22.8970        24.5548        21.4017         0.3071         0.3999         0.4177
      3     14     2875.0654      1375.0653         0.0000         0.0000         0.0000         0.0000         0.0000         0.3163         0.0000         0.0036         0.0000        -0.0112         2.9917         0.0070         0.0696         0.3986         1.0000      -152.4397       -47.2565       217.5671       -17.8716       749.4939      1054.1127       221.9505       494.7987         1.4518        22.7402        23.9188        21.5066         0.3057         0.3999         0.4867
      3     15     2874.9956      1374.9957         0.0000         0.0000         0.0000         0.0000         0.0000         0.3062         0.0000         0.0036         0.0000        -0.0112         2.9917         0.0071         0.0660         0.3986         1.0000      -110.9689       -44.8426       170.4229       -14.6090       691.7031       978.0923       212.5791       430.8198         1.4518        22.7614        23.5680        21.4778         0.3044         0.3999         0.5276
      3     16     2874.9302      1374.9302         0.0000         0.0000         0.0000         0.0000         0.0000         0.2888         0.0000         0.0036         0.0000        -0.0113         2.9917         0.0072         0.0620         0.3985         1.0000       -20.5925       -42.1160        72.4347        -9.7282       571.7048       766.2300       154.2417       266.9855         1.4518        22.6817        22.8529        21.2216         0.3031         0.3999         0.5881
      3     17     2874.8628      1374.8627         0.0000         0.0000         0.0000         0.0000         0.0000         0.2731         0.0000         0.0036         0.0000        -0.0113         2.9917         0.0073         0.0639         0.3985         1.0000        18.2510       -43.4098        39.2391       -14.0791       535.0367       724.4363       157.1691       221.3851         1.4518        23.3782        23.2151        21.2925         0.3019         0.3999         0.6821
      3     18     2874.8010      1374.8010         0.0000         0.0000         0.0000         0.0000         0.0000         0.1943         0.0000         0.0036         0.0000        -0.0113         2.9917         0.0074         0.0582         0.3985         1.0000        61.2278       -39.5710       -15.0577        -6.5972       464.6785       538.5460        81.8917        89.0091         1.4518        22.8492        22.2282        20.9319         0.3007         0.3999         0.7372
      3     19     2874.7524      1374.7526         0.0000         0.0000         0.0000         0.0000         0.0000         0.0229         0.0000         0.0036         0.0000        -0.0113         2.9917         0.0075         0.0449         0.3985         1.0000        60.9537       -30.5619       -33.1101         2.7177       432.5438       438.7736        32.6267        31.0363         1.4518        21.1107        20.5458        20.1637         0.2998         0.3999         0.5842
      3     20     2874.7131      1374.7131         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0036         0.0000        -0.0113         2.9917         0.0075         0.0359         0.3985         1.0000        68.1701       -24.4973       -48.4803         4.8060       407.6549       403.4821        20.3693         1.4937         1.4518        20.0288        19.4801        19.4714         0.2991         0.3999            NaN
      3     21     2874.6763      1374.6763         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0036         0.0000        -0.0114         2.9917         0.0076         0.0331         0.3985         1.0000        66.7428       -22.5890       -47.7336         3.5790       405.2498       401.2114        19.3076         2.0140         1.4518        19.5981        18.9618        18.9884         0.2984         0.3999            NaN
      3     22     2874.6416      1374.6416         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0036         0.0000        -0.0114         2.9917         0.0076         0.0312         0.3985         1.0000        64.2701       -21.2847       -46.4233         3.4372       403.8712       399.8223        18.8017         3.1070         1.4518        19.3562        18.4985        18.5940         0.2978         0.3999            NaN
      3     23     2874.6077      1374.6077         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0036         0.0000        -0.0114         2.9917         0.0077         0.0304         0.3984         1.0000        60.7818       -20.7461       -43.9968         3.9608       403.7811       399.4544        17.9712         5.2423         1.4518        19.3589        18.0291        18.2358         0.2972         0.3999            NaN
      3     24     2874.5752      1374.5750         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0036         0.0000        -0.0114         2.9917         0.0077         0.0291         0.3984         1.0000        57.0221       -19.8520       -41.1797         4.0100       404.8110       400.3335        16.9657         8.0631         1.4518        19.5503        17.6634        17.9350         0.2966         0.3999            NaN
      4      1     2874.5447      1374.5446         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0036         0.0000        -0.0114         2.9917         0.0078         0.0270         0.3984         1.0000        63.1003       -18.4415       -46.6051         1.9463       398.3877       394.6045        18.1341         2.3685         1.4518        18.3674        17.6569        17.7958         0.2961         0.3999            NaN
      4      2     2874.5269      1374.5269         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0036         0.0000        -0.0114         2.9917         0.0078         0.0141         0.3984         1.0000        39.1001        -9.6411       -46.0051        16.5472       385.3691       382.8047        21.5071         2.2344         1.4518        15.9377        15.4299        16.8470         0.2958         0.3999            NaN
      4      3     2874.5110      1374.5110         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0036         0.0000        -0.0114         2.9917         0.0078         0.0122         0.3984         1.0000        40.4984        -8.3898       -45.4072        13.2979       383.1258       380.6624        18.7290         2.5969         1.4518        15.5204        14.9449        16.3074         0.2956         0.3999            NaN
      4      4     2874.4971      1374.4971         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0036         0.0000        -0.0114         2.9917         0.0078         0.0104         0.3984         1.0000        38.7112        -7.1353       -44.4217        12.8462       381.4095       379.0401        18.4303         3.4189         1.4518        15.1987        14.4693        15.8669         0.2953         0.3999            NaN
