      1  137    1    2      0.00000      0.00000   1163.24854   -113.66591    113.66591      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     17.82268      0.00000     -0.01049     -0.01049    380.00000     17.82268      0.76483      0.00000      2.29526     -0.44829
      1  150    1    2      0.00000      0.00000    942.42743    -85.46926     85.46926      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     17.82268      0.00000     -0.01049     -0.01049    380.00000     17.82268      0.76483      0.00000      2.29526     -0.44829
      1  227    1    2      0.00000      0.00000    630.44684    -58.47238     58.47238      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     17.82268      0.00000     -0.01049     -0.01049    380.00000     17.82268      0.76483      0.00000      2.29526     -0.44829
      1  102    1    2      0.00000      0.00000    371.97610    -35.59983     35.59983      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     17.82268      0.00000     -0.01049     -0.01049    380.00000     17.82268      0.76483      0.00000      2.29526     -0.44829
      1   84    1    2      0.00000      0.00000    151.60007    -14.95514     14.95514      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     17.82268      0.00000     -0.01049     -0.01049    380.00000     17.82268      0.76483      0.00000      2.29526     -0.44829
      1  189    1    2      0.00000      0.00000   2142.80713   -196.63315    196.63315      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     17.82268      0.00000     -0.01049     -0.01049    380.00000     17.82268      0.76483      0.00000      2.29526     -0.44829
      1  190    1    2      0.00000      0.00000   2201.73315   -196.63315    196.63315      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     17.82268      0.00000     -0.01049     -0.01049    380.00000     17.82268      0.76483      0.00000      2.29526     -0.44829
      1   99    1    2      0.00000      0.00000    189.20398    -19.30800     19.30800      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     17.82268      0.00000     -0.01049     -0.01049    380.00000     17.82268      0.76483      0.00000      2.29526     -0.44829
      1  120    1    2      0.00000      0.00000    130.78490    -12.68159     12.68159      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     17.82268      0.00000     -0.01049     -0.01049    380.00000     17.82268      0.76483      0.00000      2.29526     -0.44829
      1  171    1    2      0.00000      0.00000    110.96624    -10.31664     10.31664      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     17.82268      0.00000     -0.01049     -0.01049    380.00000     17.82268      0.76483      0.00000      2.29526     -0.44829
      1  153    1    3      0.00000      0.00000   3278.10986   -317.19183    317.19183      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     17.92907      0.00000     -0.01050     -0.01050    380.00000     17.92907      0.80497      0.00000      2.17568     -0.74008
      1  114    1    3      0.00000      0.00000   2621.25635   -250.27960    250.27960      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     17.92907      0.00000     -0.01050     -0.01050    380.00000     17.92907      0.80497      0.00000      2.17568     -0.74008
      1  191    1    3      0.00000      0.00000   2322.17847   -211.96709    211.96709      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     17.92907      0.00000     -0.01050     -0.01050    380.00000     17.92907      0.80497      0.00000      2.17568     -0.74008
      1  224    1    3      0.00000      0.00000   1946.19702   -185.48260    185.48260      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     17.92907      0.00000     -0.01050     -0.01050    380.00000     17.92907      0.80497      0.00000      2.17568     -0.74008
      1  132    1    3      0.00000      0.00000   1647.50024   -148.62979    148.62979      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     17.92907      0.00000     -0.01050     -0.01050    380.00000     17.92907      0.80497      0.00000      2.17568     -0.74008
      1  137    1    3      0.00000      0.00000   1191.73364   -114.36333    114.36333      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     17.92907      0.00000     -0.01050     -0.01050    380.00000     17.92907      0.80497      0.00000      2.17568     -0.74008
      1  150    1    3      0.00000      0.00000    963.12372    -85.99374     85.99374      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     17.92907      0.00000     -0.01050     -0.01050    380.00000     17.92907      0.80497      0.00000      2.17568     -0.74008
      1  227    1    3      0.00000      0.00000    647.05414    -58.83121     58.83121      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     17.92907      0.00000     -0.01050     -0.01050    380.00000     17.92907      0.80497      0.00000      2.17568     -0.74008
      1  102    1    3      0.00000      0.00000    383.09338    -35.81828     35.81828      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     17.92907      0.00000     -0.01050     -0.01050    380.00000     17.92907      0.80497      0.00000      2.17568     -0.74008
      1   84    1    3      0.00000      0.00000    156.81416    -15.04690     15.04690      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     17.92907      0.00000     -0.01050     -0.01050    380.00000     17.92907      0.80497      0.00000      2.17568     -0.74008
      1  189    1    3      0.00000      0.00000   2181.03540   -197.83980    197.83980      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     17.92907      0.00000     -0.01050     -0.01050    380.00000     17.92907      0.80497      0.00000      2.17568     -0.74008
      1  190    1    3      0.00000      0.00000   2237.45239   -197.83980    197.83980      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     17.92907      0.00000     -0.01050     -0.01050    380.00000     17.92907      0.80497      0.00000      2.17568     -0.74008
      1   99    1    3      0.00000      0.00000    195.55098    -19.42648     19.42648      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     17.92907      0.00000     -0.01050     -0.01050    380.00000     17.92907      0.80497      0.00000      2.17568     -0.74008
      1  120    1    3      0.00000      0.00000    135.13873    -12.75940     12.75940      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     17.92907      0.00000     -0.01050     -0.01050    380.00000     17.92907      0.80497      0.00000      2.17568     -0.74008
      1  171    1    3      0.00000      0.00000    114.58202    -10.37994     10.37994      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     17.92907      0.00000     -0.01050     -0.01050    380.00000     17.92907      0.80497      0.00000      2.17568     -0.74008
      1  153    1    4      0.00000      0.00000   3362.75659   -309.42709    309.42709      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     17.49804      0.00000     -0.01051     -0.01051    380.00000     17.49804      0.74276      0.00000      2.01464     -0.97404
      1  114    1    4      0.00000      0.00000   2688.22559   -244.15289    244.15289      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     17.49804      0.00000     -0.01051     -0.01051    380.00000     17.49804      0.74276      0.00000      2.01464     -0.97404
      1  191    1    4      0.00000      0.00000   2378.31836   -206.77818    206.77818      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     17.49804      0.00000     -0.01051     -0.01051    380.00000     17.49804      0.74276      0.00000      2.01464     -0.97404
      1  224    1    4      0.00000      0.00000   2001.73962   -180.94203    180.94203      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     17.49804      0.00000     -0.01051     -0.01051    380.00000     17.49804      0.74276      0.00000      2.01464     -0.97404
      1  132    1    4      0.00000      0.00000   1690.54016   -144.99132    144.99132      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     17.49804      0.00000     -0.01051     -0.01051    380.00000     17.49804      0.74276      0.00000      2.01464     -0.97404
      1  137    1    4      0.00000      0.00000   1235.06604   -111.56374    111.56374      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     17.49804      0.00000     -0.01051     -0.01051    380.00000     17.49804      0.74276      0.00000      2.01464     -0.97404
      1  150    1    4      0.00000      0.00000    992.65106    -83.88867     83.88867      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     17.49804      0.00000     -0.01051     -0.01051    380.00000     17.49804      0.74276      0.00000      2.01464     -0.97404
      1  227    1    4      0.00000      0.00000    671.31055    -57.39104     57.39104      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     17.49804      0.00000     -0.01051     -0.01051    380.00000     17.49804      0.74276      0.00000      2.01464     -0.97404
      1  102    1    4      0.00000      0.00000    399.70398    -34.94147     34.94147      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     17.49804      0.00000     -0.01051     -0.01051    380.00000     17.49804      0.74276      0.00000      2.01464     -0.97404
      1   84    1    4      0.00000      0.00000    164.73647    -14.67856     14.67856      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     17.49804      0.00000     -0.01051     -0.01051    380.00000     17.49804      0.74276      0.00000      2.01464     -0.97404
      1  189    1    4      0.00000      0.00000   2235.76147   -192.99658    192.99658      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     17.49804      0.00000     -0.01051     -0.01051    380.00000     17.49804      0.74276      0.00000      2.01464     -0.97404
      1  190    1    4      0.00000      0.00000   2286.72632   -192.99658    192.99658      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     17.49804      0.00000     -0.01051     -0.01051    380.00000     17.49804      0.74276      0.00000      2.01464     -0.97404
      1   99    1    4      0.00000      0.00000    205.39798    -18.95091     18.95091      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     17.49804      0.00000     -0.01051     -0.01051    380.00000     17.49804      0.74276      0.00000      2.01464     -0.97404
      1  120    1    4      0.00000      0.00000    141.69099    -12.44706     12.44706      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     17.49804      0.00000     -0.01051     -0.01051    380.00000     17.49804      0.74276      0.00000      2.01464     -0.97404
      1  171    1    4      0.00000      0.00000    119.88860    -10.12585     10.12585      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     17.49804      0.00000     -0.01051     -0.01051    380.00000     17.49804      0.74276      0.00000      2.01464     -0.97404
      1  153    1    5      0.00000      0.00000   3592.91919   -279.25742    279.25742      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     15.71388      0.00000     -0.01051     -0.01051    380.00000     15.71388      0.50221      0.00000      1.82808     -1.16470
      1  114    1    5      0.00000      0.00000   2870.04028   -220.34738    220.34738      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     15.71388      0.00000     -0.01051     -0.01051    380.00000     15.71388      0.50221      0.00000      1.82808     -1.16470
      1  191    1    5      0.00000      0.00000   2529.65112   -186.61682    186.61682      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     15.71388      0.00000     -0.01051     -0.01051    380.00000     15.71388      0.50221      0.00000      1.82808     -1.16470
      1  224    1    5      0.00000      0.00000   2153.84155   -163.29990    163.29990      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     15.71388      0.00000     -0.01051     -0.01051    380.00000     15.71388      0.50221      0.00000      1.82808     -1.16470
      1  132    1    5      0.00000      0.00000   1807.28796   -130.85442    130.85442      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     15.71388      0.00000     -0.01051     -0.01051    380.00000     15.71388      0.50221      0.00000      1.82808     -1.16470
      1  137    1    5      0.00000      0.00000   1355.65967   -100.68604    100.68604      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     15.71388      0.00000     -0.01051     -0.01051    380.00000     15.71388      0.50221      0.00000      1.82808     -1.16470
      1  150    1    5      0.00000      0.00000   1073.71533    -75.70933     75.70933      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     15.71388      0.00000     -0.01051     -0.01051    380.00000     15.71388      0.50221      0.00000      1.82808     -1.16470
      1  227    1    5      0.00000      0.00000    738.81287    -51.79528     51.79528      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     15.71388      0.00000     -0.01051     -0.01051    380.00000     15.71388      0.50221      0.00000      1.82808     -1.16470
      1  102    1    5      0.00000      0.00000    446.32361    -31.53460     31.53460      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     15.71388      0.00000     -0.01051     -0.01051    380.00000     15.71388      0.50221      0.00000      1.82808     -1.16470
      1   84    1    5      0.00000      0.00000    187.13760    -13.24736     13.24736      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     15.71388      0.00000     -0.01051     -0.01051    380.00000     15.71388      0.50221      0.00000      1.82808     -1.16470
      1  189    1    5      0.00000      0.00000   2383.72974   -174.17908    174.17908      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     15.71388      0.00000     -0.01051     -0.01051    380.00000     15.71388      0.50221      0.00000      1.82808     -1.16470
      1  190    1    5      0.00000      0.00000   2418.13184   -174.17908    174.17908      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     15.71388      0.00000     -0.01051     -0.01051    380.00000     15.71388      0.50221      0.00000      1.82808     -1.16470
      1   99    1    5      0.00000      0.00000    233.26167    -17.10316     17.10316      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     15.71388      0.00000     -0.01051     -0.01051    380.00000     15.71388      0.50221      0.00000      1.82808     -1.16470
      1  120    1    5      0.00000      0.00000    160.17947    -11.23345     11.23345      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     15.71388      0.00000     -0.01051     -0.01051    380.00000     15.71388      0.50221      0.00000      1.82808     -1.16470
      1  171    1    5      0.00000      0.00000    134.81554     -9.13856      9.13856      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     15.71388      0.00000     -0.01051     -0.01051    380.00000     15.71388      0.50221      0.00000      1.82808     -1.16470
      1  153    1    6      0.00000      0.00000   3304.77832   -275.29916    275.29916      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     15.46563      0.00000     -0.01052     -0.01052    380.00000     15.46563      0.42816      0.00000      1.62654     -1.32859
      1  114    1    6      0.00000      0.00000   2640.34644   -217.22447    217.22447      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     15.46563      0.00000     -0.01052     -0.01052    380.00000     15.46563      0.42816      0.00000      1.62654     -1.32859
      1  191    1    6      0.00000      0.00000   2331.60498   -183.97191    183.97191      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     15.46563      0.00000     -0.01052     -0.01052    380.00000     15.46563      0.42816      0.00000      1.62654     -1.32859
      1  224    1    6      0.00000      0.00000   1965.40149   -160.98541    160.98541      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     15.46563      0.00000     -0.01052     -0.01052    380.00000     15.46563      0.42816      0.00000      1.62654     -1.32859
      1  132    1    6      0.00000      0.00000   1656.21973   -128.99980    128.99980      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     15.46563      0.00000     -0.01052     -0.01052    380.00000     15.46563      0.42816      0.00000      1.62654     -1.32859
      1  137    1    6      0.00000      0.00000   1212.18555    -99.25903     99.25903      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     15.46563      0.00000     -0.01052     -0.01052    380.00000     15.46563      0.42816      0.00000      1.62654     -1.32859
      1  150    1    6      0.00000      0.00000    971.69110    -74.63628     74.63628      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     15.46563      0.00000     -0.01052     -0.01052    380.00000     15.46563      0.42816      0.00000      1.62654     -1.32859
      1  227    1    6      0.00000      0.00000    657.25653    -51.06120     51.06120      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     15.46563      0.00000     -0.01052     -0.01052    380.00000     15.46563      0.42816      0.00000      1.62654     -1.32859
      1  102    1    6      0.00000      0.00000    391.61053    -31.08765     31.08765      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     15.46563      0.00000     -0.01052     -0.01052    380.00000     15.46563      0.42816      0.00000      1.62654     -1.32859
      1   84    1    6      0.00000      0.00000    161.48570    -13.05961     13.05961      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     15.46563      0.00000     -0.01052     -0.01052    380.00000     15.46563      0.42816      0.00000      1.62654     -1.32859
      1  189    1    6      0.00000      0.00000   2191.08057   -171.71039    171.71039      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     15.46563      0.00000     -0.01052     -0.01052    380.00000     15.46563      0.42816      0.00000      1.62654     -1.32859
      1  190    1    6      0.00000      0.00000   2239.19678   -171.71039    171.71039      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     15.46563      0.00000     -0.01052     -0.01052    380.00000     15.46563      0.42816      0.00000      1.62654     -1.32859
      1   99    1    6      0.00000      0.00000    201.66258    -16.86075     16.86075      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     15.46563      0.00000     -0.01052     -0.01052    380.00000     15.46563      0.42816      0.00000      1.62654     -1.32859
      1  120    1    6      0.00000      0.00000    138.82045    -11.07422     11.07422      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     15.46563      0.00000     -0.01052     -0.01052    380.00000     15.46563      0.42816      0.00000      1.62654     -1.32859
      1  171    1    6      0.00000      0.00000    117.27287     -9.00903      9.00903      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     15.46563      0.00000     -0.01052     -0.01052    380.00000     15.46563      0.42816      0.00000      1.62654     -1.32859
      1  153    1    7  24948.16211   1435.15771   2858.62158   1116.32251    181.19669      0.00000     74.96868      2.50278      6.08025    237.74661      6.43245     17.07519      6.05514     -0.09849     -0.14020    197.49844     17.07519      0.66415    170.38499      1.41692      1.48001
      1  114    1    7  18549.12109   1083.52698   2287.23828    826.88324    142.97295      0.00000     55.73983      1.81668      4.51710    187.59355      4.96088     17.07518      6.04803     -0.09335     -0.14006    198.31517     17.07519      0.66415    170.38499      1.41692      1.48001
      1  191    1    7  12242.57227    767.71191   2034.86670    532.15381    121.08669      0.00000     36.53999      1.16862      2.95133    158.87679      3.86308     17.07519      5.92264     -0.07442     -0.13745    202.35841     17.07519      0.66415    170.38499      1.41692      1.48001
      1  224    1    7  12340.37793    738.31775   1674.45947    545.73267    105.95746      0.00000     37.02034      1.17486      2.99889    139.02591      3.47341     17.07519      6.02020     -0.08472     -0.13948    199.65161     17.07519      0.66415    170.38499      1.41692      1.48001
      1  132    1    7   7691.89551    498.57040   1429.87256    331.13947     84.90518      0.00000     22.94407      0.71461      1.85106    111.40331      2.59535     17.07518      5.29068     -0.06768     -0.12434    203.33452     17.07519      0.66415    170.38499      1.41692      1.48001
      1  137    1    7   6428.73828    398.84875    987.90759    280.75922     65.33033      0.00000     19.24793      0.59241      1.55930     85.71940      1.94097     17.07518      5.10042     -0.07309     -0.12039    201.16577     17.07519      0.66415    170.38499      1.41692      1.48001
      1  150    1    7   3501.98584    244.27257    817.80621    144.31700     49.12414      0.00000     10.24181      0.31021      0.82519     64.45538      1.37476     17.07518      4.07469     -0.05456     -0.09910    207.32806     17.07519      0.66415    170.38499      1.41692      1.48001
      1  227    1    7   2380.63794    164.63892    531.98376     98.28703     33.60748      0.00000      6.96672      0.20892      0.56222     44.09608      0.90899     17.07519      3.38396     -0.05438     -0.08476    206.25623     17.07519      0.66415    170.38499      1.41692      1.48001
      1  102    1    7   1485.97021    100.71482    306.28629     61.72040     20.46129      0.00000      4.35354      0.12960      0.35207     26.84709      0.53934     17.07519      3.49731     -0.05563     -0.08711    205.64838     17.07519      0.66415    170.38499      1.41692      1.48001
      1   84    1    7    644.35065     42.62699    120.99377     27.00362      8.59558      0.00000      1.89335      0.05605      0.15350     11.27819      0.22076     17.07519      2.99986     -0.05734     -0.07679    204.38489     17.07519      0.66415    170.38499      1.41692      1.48001
      1  189    1    7  10753.87500    686.41107   1902.53601    464.56955    113.01638      0.00000     32.05453      1.01838      2.58764    148.28793      3.52236     17.07519      5.89400     -0.07055     -0.13686    203.15340     17.07519      0.66415    170.38499      1.41692      1.48001
      1  190    1    7   9841.11914    649.47968   1977.31165    419.37314    113.01638      0.00000     29.20576      0.92677      2.35264    148.28793      3.48665     17.07519      5.62456     -0.06509     -0.13127    204.97099     17.07519      0.66415    170.38499      1.41692      1.48001
      1   99    1    7    932.83521     59.22657    151.30699     39.93732     11.09742      0.00000      2.76544      0.08213      0.22455     14.56084      0.29217     17.07518      3.65398     -0.06357     -0.09036    202.76180     17.07519      0.66415    170.38499      1.41692      1.48001
      1  120    1    7    461.14279     32.47337    105.29149     18.50271      7.28884      0.00000      1.32663      0.03915      0.10730      9.56362      0.17991     17.07519      2.74564     -0.04912     -0.07151    208.17090     17.07519      0.66415    170.38499      1.41692      1.48001
      1  171    1    7    322.27911     24.15912     90.09019     12.31147      5.92957      0.00000      0.90522      0.02662      0.07304      7.78014      0.14468     17.07517      1.66588     -0.04282     -0.04910    211.57336     17.07519      0.66415    170.38499      1.41692      1.48001
      1  153    1    8  96970.04688   5396.94873   1172.97937   2713.11328    193.96196      0.00000    215.33852      8.22293     14.38276    208.84782     18.26203     18.25917     11.39254     -0.24606     -0.28272    191.71648     18.25917      0.75174    548.54999      1.20442      1.63235
      1  114    1    8  72613.23438   4087.10669   1025.32361   2105.40161    153.04527      0.00000    166.12665      6.01530     11.16475    164.79100     13.65198     18.25917     11.39254     -0.24224     -0.28272    191.82739     18.25917      0.75174    548.54999      1.20442      1.63235
      1  191    1    8  46769.33203   2809.00513   1159.10962   1469.36145    129.61726      0.00000    114.98392      3.92680      7.82434    139.56485      9.11513     18.25917     11.39254     -0.20226     -0.28272    193.29181     18.25917      0.75174    548.54999      1.20442      1.63235
      1  224    1    8  47171.38672   2724.25586    788.06378   1422.58496    113.42211      0.00000    111.46656      3.78499      7.55808    122.12687      8.90293     18.25917     11.39254     -0.22219     -0.28272    192.42911     18.25917      0.75174    548.54999      1.20442      1.63235
      1  132    1    8  26787.55664   1698.39856    878.89227    945.00574     90.88671      0.00000     72.66813      2.34327      5.04285     97.86195      5.22401     18.25917     11.39254     -0.18676     -0.28272    193.65192     18.25917      0.75174    548.54999      1.20442      1.63235
      1  137    1    8  22535.96289   1373.26501    489.91095    756.87592     69.93286      0.00000     58.19317      1.83880      4.03486     75.29995      4.21995     18.25917     11.39254     -0.19379     -0.28272    193.15875     18.25917      0.75174    548.54999      1.20442      1.63235
